timestamp,label,pid,process_cpu_percent,host_cpu_percent,load1,rss_kib,gpu0_util_percent,gpu0_mem_mib,gpu1_util_percent,gpu1_mem_mib
2026-09-12T10:17:05+08:00,model_a,2667277,452,6.2778,4.71,5357280,95,19331,89,18535
2026-09-12T10:17:07+08:00,model_a,2667277,452,6.2778,4.65,5359132,94,19331,88,18535
2026-09-12T10:17:10+08:00,model_a,2667277,452,6.2778,4.65,5359980,95,19331,89,18535
2026-09-12T10:17:12+08:00,model_a,2667277,452,6.2778,4.60,5362056,95,19331,90,18535
2026-09-12T10:17:14+08:00,model_a,2667277,452,6.2778,4.60,5363392,95,19331,90,18535
2026-09-12T10:17:16+08:00,model_a,2667277,452,6.2778,4.60,5364248,95,19331,89,18535
2026-09-12T10:17:18+08:00,model_a,2667277,452,6.2778,4.31,5366868,95,19331,89,18535
2026-09-12T10:17:20+08:00,model_a,2667277,452,6.2778,4.31,5367716,95,19331,90,18535
2026-09-12T10:17:22+08:00,model_a,2667277,452,6.2778,4.20,5370252,96,19331,88,18535
2026-09-12T10:17:25+08:00,model_a,2667277,452,6.2778,4.20,5371716,94,19331,89,18535
2026-09-12T10:17:27+08:00,model_a,2667277,452,6.2778,4.11,5374496,95,19331,87,18535
2026-09-12T10:17:29+08:00,model_a,2667277,452,6.2778,4.11,5375344,95,19331,90,18535
2026-09-12T10:17:31+08:00,model_a,2667277,452,6.2778,4.11,5376204,95,19331,90,18535
2026-09-12T10:17:33+08:00,model_a,2667277,452,6.2778,4.02,5378748,95,19331,89,18535
2026-09-12T10:17:35+08:00,model_a,2667277,452,6.2778,4.02,5380776,94,19331,88,18535
2026-09-12T10:17:37+08:00,model_a,2667277,452,6.2778,4.02,5382768,93,19331,89,18535
2026-09-12T10:17:39+08:00,model_a,2667277,451,6.2639,4.02,5383612,95,19331,89,18535
2026-09-12T10:17:42+08:00,model_a,2667277,451,6.2639,3.94,5384464,95,19331,90,18535
2026-09-12T10:17:44+08:00,model_a,2667277,452,6.2778,3.94,5388128,95,19331,90,18535
2026-09-12T10:17:46+08:00,model_a,2667277,452,6.2778,3.94,5390060,95,19331,87,18535
2026-09-12T10:17:48+08:00,model_a,2667277,452,6.2778,4.10,5390908,95,19331,89,18535
2026-09-12T10:17:50+08:00,model_a,2667277,452,6.2778,4.10,5393060,96,19331,89,18535
2026-09-12T10:17:52+08:00,model_a,2667277,452,6.2778,4.17,5394532,95,19331,89,18535
2026-09-12T10:17:54+08:00,model_a,2667277,452,6.2778,4.17,5395400,95,19331,90,18535
2026-09-12T10:17:57+08:00,model_a,2667277,451,6.2639,4.00,5396264,95,19331,90,18535
2026-09-12T10:17:59+08:00,model_a,2667277,451,6.2639,4.00,5399312,95,19331,89,18535
2026-09-12T10:18:01+08:00,model_a,2667277,451,6.2639,4.00,5400180,95,19331,89,18535
2026-09-12T10:18:03+08:00,model_a,2667277,452,6.2778,4.16,5402296,95,19331,89,18535
2026-09-12T10:18:05+08:00,model_a,2667277,452,6.2778,4.16,5404320,95,19331,90,18535
2026-09-12T10:18:07+08:00,model_a,2667277,452,6.2778,4.23,5406328,93,19331,89,18535
2026-09-12T10:18:09+08:00,model_a,2667277,452,6.2778,4.23,5408172,95,19331,89,18535
2026-09-12T10:18:11+08:00,model_a,2667277,451,6.2639,4.45,5409040,95,19331,90,18535
2026-09-12T10:18:14+08:00,model_a,2667277,451,6.2639,4.45,5414212,96,19331,88,18535
2026-09-12T10:18:16+08:00,model_a,2667277,451,6.2639,4.45,5415028,94,19331,88,18535
2026-09-12T10:18:18+08:00,model_a,2667277,451,6.2639,4.73,5415876,94,19331,89,18535
2026-09-12T10:18:20+08:00,model_a,2667277,452,6.2778,4.73,5416692,94,19331,87,18535
2026-09-12T10:18:22+08:00,model_a,2667277,452,6.2778,5.08,5418048,95,19331,89,18535
2026-09-12T10:18:24+08:00,model_a,2667277,452,6.2778,5.08,5418896,93,19331,88,18535
2026-09-12T10:18:26+08:00,model_a,2667277,452,6.2778,4.83,5421920,95,19331,89,18535
2026-09-12T10:18:29+08:00,model_a,2667277,451,6.2639,4.83,5424188,94,19331,89,18535
2026-09-12T10:18:31+08:00,model_a,2667277,451,6.2639,4.83,5425052,95,19331,89,18535
2026-09-12T10:18:33+08:00,model_a,2667277,451,6.2639,4.92,5433032,93,19331,88,18535
2026-09-12T10:18:35+08:00,model_a,2667277,452,6.2778,4.92,5433880,94,19333,89,18535
2026-09-12T10:18:37+08:00,model_a,2667277,452,6.2778,4.93,5434696,94,19331,87,18535
2026-09-12T10:18:39+08:00,model_a,2667277,452,6.2778,4.93,5435520,96,19331,88,18535
2026-09-12T10:18:41+08:00,model_a,2667277,452,6.2778,4.77,5436368,95,19331,89,18535
2026-09-12T10:18:43+08:00,model_a,2667277,451,6.2639,4.77,5437196,96,19331,90,18535
2026-09-12T10:18:46+08:00,model_a,2667277,451,6.2639,4.77,5438064,95,19333,90,18535
2026-09-12T10:18:48+08:00,model_a,2667277,451,6.2639,4.95,5439024,94,19331,89,18535
2026-09-12T10:18:50+08:00,model_a,2667277,452,6.2778,4.95,5441644,95,19331,90,18535
2026-09-12T10:18:52+08:00,model_a,2667277,452,6.2778,4.96,5443100,93,19331,87,18535
2026-09-12T10:18:54+08:00,model_a,2667277,452,6.2778,4.96,5443940,95,19331,89,18535
2026-09-12T10:18:56+08:00,model_a,2667277,452,6.2778,5.04,5444776,95,19331,89,18535
2026-09-12T10:18:58+08:00,model_a,2667277,452,6.2778,5.04,5445620,94,19333,89,18535
2026-09-12T10:19:01+08:00,model_a,2667277,451,6.2639,5.04,5446440,95,19331,89,18535
2026-09-12T10:19:03+08:00,model_a,2667277,451,6.2639,4.80,5447292,95,19333,89,18535
2026-09-12T10:19:05+08:00,model_a,2667277,452,6.2778,4.80,5449492,92,19331,90,18535
2026-09-12T10:19:07+08:00,model_a,2667277,452,6.2778,4.89,5452080,93,19331,89,18535
2026-09-12T10:19:09+08:00,model_a,2667277,452,6.2778,4.89,5457960,95,19331,90,18535
2026-09-12T10:19:11+08:00,model_a,2667277,452,6.2778,4.82,5458808,94,19333,89,18535
2026-09-12T10:19:13+08:00,model_a,2667277,452,6.2778,4.82,5460284,95,19331,89,18535
2026-09-12T10:19:16+08:00,model_a,2667277,451,6.2639,4.82,5461132,95,19333,89,18535
2026-09-12T10:19:18+08:00,model_a,2667277,451,6.2639,5.00,5463308,93,19331,86,18535
2026-09-12T10:19:20+08:00,model_a,2667277,451,6.2639,5.00,5467964,95,19331,89,18535
2026-09-12T10:19:22+08:00,model_a,2667277,452,6.2778,5.08,5468820,96,19331,90,18535
2026-09-12T10:19:24+08:00,model_a,2667277,452,6.2778,5.08,5469672,93,19333,88,18535
2026-09-12T10:19:26+08:00,model_a,2667277,452,6.2778,5.31,5470504,93,19335,87,18535
2026-09-12T10:19:28+08:00,model_a,2667277,452,6.2778,5.31,5471324,93,19335,87,18535
2026-09-12T10:19:30+08:00,model_a,2667277,451,6.2639,5.31,5472152,92,19335,87,18535
2026-09-12T10:19:33+08:00,model_a,2667277,451,6.2639,5.13,5476336,92,19331,86,18535
2026-09-12T10:19:35+08:00,model_a,2667277,451,6.2639,5.13,5477188,95,19331,89,18535
2026-09-12T10:19:37+08:00,model_a,2667277,451,6.2639,5.04,5479768,96,19331,89,18535
2026-09-12T10:19:39+08:00,model_a,2667277,451,6.2639,5.04,5480612,95,19333,89,18535
2026-09-12T10:19:41+08:00,model_a,2667277,452,6.2778,5.04,5483696,95,19331,90,18535
2026-09-12T10:19:43+08:00,model_a,2667277,452,6.2778,4.95,5484552,95,19333,89,18535
2026-09-12T10:19:45+08:00,model_a,2667277,451,6.2639,4.95,5486920,95,19331,89,18535
2026-09-12T10:19:48+08:00,model_a,2667277,451,6.2639,4.72,5487764,95,19333,89,18535
2026-09-12T10:19:50+08:00,model_a,2667277,451,6.2639,4.72,5490260,92,19331,87,18535
2026-09-12T10:19:52+08:00,model_a,2667277,451,6.2639,4.66,5491120,95,19331,89,18535
2026-09-12T10:19:54+08:00,model_a,2667277,451,6.2639,4.66,5494764,95,19331,89,18535
2026-09-12T10:19:56+08:00,model_a,2667277,451,6.2639,4.66,5495624,96,19331,90,18535
2026-09-12T10:19:58+08:00,model_a,2667277,451,6.2639,4.69,5496568,93,19331,89,18535
2026-09-12T10:20:00+08:00,model_a,2667277,452,6.2778,4.69,5499716,93,19331,88,18535
2026-09-12T10:20:02+08:00,model_a,2667277,451,6.2639,5.03,5500584,95,19331,89,18535
2026-09-12T10:20:05+08:00,model_a,2667277,451,6.2639,5.03,5501436,95,19333,89,18535
2026-09-12T10:20:07+08:00,model_a,2667277,451,6.2639,5.03,5502268,93,19335,87,18535
2026-09-12T10:20:09+08:00,model_a,2667277,451,6.2639,5.03,5503100,93,19335,88,18535
2026-09-12T10:20:11+08:00,model_a,2667277,451,6.2639,5.03,5503940,92,19335,86,18535
2026-09-12T10:20:13+08:00,model_a,2667277,451,6.2639,4.79,5504768,92,19339,86,18535
2026-09-12T10:20:15+08:00,model_a,2667277,451,6.2639,4.79,5506432,92,19339,85,18535
2026-09-12T10:20:17+08:00,model_a,2667277,451,6.2639,4.72,5508180,92,19339,85,18535
2026-09-12T10:20:20+08:00,model_a,2667277,451,6.2639,4.72,5509876,92,19339,86,18535
2026-09-12T10:20:22+08:00,model_a,2667277,451,6.2639,4.75,5511612,92,19339,85,18535
2026-09-12T10:20:24+08:00,model_a,2667277,451,6.2639,4.75,5513352,93,19339,86,18535
2026-09-12T10:20:26+08:00,model_a,2667277,451,6.2639,4.75,5515088,93,19343,86,18535
2026-09-12T10:20:28+08:00,model_a,2667277,451,6.2639,4.61,5518032,93,19331,87,18535
2026-09-12T10:20:30+08:00,model_a,2667277,451,6.2639,4.61,5523104,95,19331,90,18535
2026-09-12T10:20:32+08:00,model_a,2667277,451,6.2639,4.56,5523956,94,19333,88,18535
2026-09-12T10:20:35+08:00,model_a,2667277,451,6.2639,4.56,5524804,93,19335,87,18535
2026-09-12T10:20:37+08:00,model_a,2667277,451,6.2639,4.83,5525636,93,19335,88,18535
2026-09-12T10:20:39+08:00,model_a,2667277,451,6.2639,4.83,5526476,93,19335,87,18535
2026-09-12T10:20:41+08:00,model_a,2667277,451,6.2639,4.83,5533044,95,19331,88,18535
2026-09-12T10:20:43+08:00,model_a,2667277,451,6.2639,4.77,5533900,93,19333,88,18535
2026-09-12T10:20:45+08:00,model_a,2667277,451,6.2639,4.77,5534736,92,19335,87,18535
2026-09-12T10:20:47+08:00,model_a,2667277,451,6.2639,4.54,5537660,92,19331,86,18535
2026-09-12T10:20:49+08:00,model_a,2667277,451,6.2639,4.54,5538528,95,19331,89,18535
2026-09-12T10:20:52+08:00,model_a,2667277,451,6.2639,4.50,5540328,92,19331,86,18535
2026-09-12T10:20:54+08:00,model_a,2667277,451,6.2639,4.50,5541172,93,19331,87,18535
2026-09-12T10:20:56+08:00,model_a,2667277,451,6.2639,4.50,5542016,94,19333,88,18535
2026-09-12T10:20:58+08:00,model_a,2667277,451,6.2639,4.46,5542864,92,19335,87,18535
2026-09-12T10:21:00+08:00,model_a,2667277,451,6.2639,4.46,5543700,93,19335,87,18535
2026-09-12T10:21:02+08:00,model_a,2667277,451,6.2639,4.26,5544784,92,19335,87,18535
2026-09-12T10:21:04+08:00,model_a,2667277,451,6.2639,4.26,5546520,92,19339,86,18535
2026-09-12T10:21:07+08:00,model_a,2667277,451,6.2639,4.32,5548244,92,19339,85,18535
2026-09-12T10:21:09+08:00,model_a,2667277,451,6.2639,4.32,5549968,92,19339,85,18535
2026-09-12T10:21:11+08:00,model_a,2667277,451,6.2639,4.32,5551692,92,19339,85,18535
2026-09-12T10:21:13+08:00,model_a,2667277,451,6.2639,4.62,5553408,93,19339,86,18535
2026-09-12T10:21:15+08:00,model_a,2667277,451,6.2639,4.62,5555124,92,19339,86,18535
2026-09-12T10:21:17+08:00,model_a,2667277,451,6.2639,4.41,5556880,92,19339,85,18535
2026-09-12T10:21:19+08:00,model_a,2667277,451,6.2639,4.41,5558568,93,19339,86,18535
2026-09-12T10:21:22+08:00,model_a,2667277,451,6.2639,4.29,5560300,93,19343,86,18535
2026-09-12T10:21:24+08:00,model_a,2667277,451,6.2639,4.29,5567688,91,19331,86,18535
2026-09-12T10:21:26+08:00,model_a,2667277,451,6.2639,4.29,5568536,92,19333,87,18535
2026-09-12T10:21:28+08:00,model_a,2667277,451,6.2639,4.19,5569320,92,19331,88,18535
2026-09-12T10:21:30+08:00,model_a,2667277,451,6.2639,4.19,5570172,94,19331,89,18535
2026-09-12T10:21:32+08:00,model_a,2667277,451,6.2639,4.17,5570980,92,19331,86,18535
2026-09-12T10:21:34+08:00,model_a,2667277,451,6.2639,4.17,5571848,95,19331,89,18535
2026-09-12T10:21:36+08:00,model_a,2667277,451,6.2639,4.24,5573348,93,19331,88,18535
2026-09-12T10:21:39+08:00,model_a,2667277,451,6.2639,4.24,5574204,95,19331,89,18535
2026-09-12T10:21:41+08:00,model_a,2667277,451,6.2639,4.24,5575856,93,19333,89,18535
2026-09-12T10:21:43+08:00,model_a,2667277,451,6.2639,4.62,5577636,93,19335,88,18535
2026-09-12T10:21:45+08:00,model_a,2667277,451,6.2639,4.62,5579428,94,19335,88,18535
2026-09-12T10:21:47+08:00,model_a,2667277,451,6.2639,4.57,5589988,92,19331,86,18535
2026-09-12T10:21:49+08:00,model_a,2667277,451,6.2639,4.57,5590840,95,19333,89,18535
2026-09-12T10:21:51+08:00,model_a,2667277,451,6.2639,4.53,5591672,93,19335,87,18535
2026-09-12T10:21:54+08:00,model_a,2667277,451,6.2639,4.53,5592476,92,19331,87,18535
2026-09-12T10:21:56+08:00,model_a,2667277,451,6.2639,4.53,5593324,93,19331,88,18535
2026-09-12T10:21:58+08:00,model_a,2667277,451,6.2639,4.64,5594392,92,19331,89,18535
2026-09-12T10:22:00+08:00,model_a,2667277,451,6.2639,4.64,5595420,94,19331,87,18535
2026-09-12T10:22:02+08:00,model_a,2667277,451,6.2639,4.43,5596252,93,19331,87,18535
2026-09-12T10:22:04+08:00,model_a,2667277,451,6.2639,4.43,5599152,94,19331,88,18535
2026-09-12T10:22:06+08:00,model_a,2667277,451,6.2639,4.32,5600008,95,19333,89,18535
2026-09-12T10:22:09+08:00,model_a,2667277,451,6.2639,4.32,5603384,92,19331,86,18535
2026-09-12T10:22:11+08:00,model_a,2667277,451,6.2639,4.32,5604236,94,19331,88,18535
2026-09-12T10:22:13+08:00,model_a,2667277,451,6.2639,4.45,5605084,93,19335,88,18535
2026-09-12T10:22:15+08:00,model_a,2667277,451,6.2639,4.45,5608316,92,19331,86,18535
2026-09-12T10:22:17+08:00,model_a,2667277,451,6.2639,4.26,5609148,93,19333,87,18535
2026-09-12T10:22:19+08:00,model_a,2667277,451,6.2639,4.26,5612324,95,19331,89,18535
2026-09-12T10:22:21+08:00,model_a,2667277,451,6.2639,4.15,5613176,94,19333,88,18535
2026-09-12T10:22:23+08:00,model_a,2667277,451,6.2639,4.15,5616160,95,19331,89,18535
2026-09-12T10:22:26+08:00,model_a,2667277,451,6.2639,4.15,5617008,94,19333,88,18535
2026-09-12T10:22:28+08:00,model_a,2667277,451,6.2639,4.14,5617856,94,19335,88,18535
2026-09-12T10:22:30+08:00,model_a,2667277,451,6.2639,4.14,5621840,94,19331,88,18535
2026-09-12T10:22:32+08:00,model_a,2667277,451,6.2639,4.21,5622688,95,19331,89,18535
2026-09-12T10:22:34+08:00,model_a,2667277,451,6.2639,4.21,5623536,94,19333,88,18535
2026-09-12T10:22:36+08:00,model_a,2667277,451,6.2639,4.27,5624768,93,19331,87,18535
2026-09-12T10:22:38+08:00,model_a,2667277,451,6.2639,4.27,5625620,94,19331,88,18535
2026-09-12T10:22:41+08:00,model_a,2667277,451,6.2639,4.27,5628432,95,19331,89,18535
2026-09-12T10:22:43+08:00,model_a,2667277,451,6.2639,4.25,5629280,95,19331,89,18535
2026-09-12T10:22:45+08:00,model_a,2667277,451,6.2639,4.25,5630132,95,19333,89,18535
2026-09-12T10:22:47+08:00,model_a,2667277,451,6.2639,4.07,5630984,94,19335,88,18535
2026-09-12T10:22:49+08:00,model_a,2667277,451,6.2639,4.07,5631820,92,19335,87,18535
2026-09-12T10:22:51+08:00,model_a,2667277,451,6.2639,4.07,5633188,93,19335,87,18535
2026-09-12T10:22:53+08:00,model_a,2667277,451,6.2639,4.31,5634956,92,19339,87,18535
2026-09-12T10:22:56+08:00,model_a,2667277,451,6.2639,4.31,5636684,93,19339,86,18535
2026-09-12T10:22:58+08:00,model_a,2667277,451,6.2639,4.20,5638436,93,19339,86,18535
2026-09-12T10:23:00+08:00,model_a,2667277,451,6.2639,4.20,5640156,93,19339,86,18535
2026-09-12T10:23:02+08:00,model_a,2667277,451,6.2639,4.35,5641924,93,19339,87,18535
2026-09-12T10:23:04+08:00,model_a,2667277,451,6.2639,4.35,5643624,93,19339,87,18535
2026-09-12T10:23:06+08:00,model_a,2667277,451,6.2639,4.35,5650704,92,19331,86,18535
2026-09-12T10:23:08+08:00,model_a,2667277,451,6.2639,4.72,5651568,95,19333,89,18535
2026-09-12T10:23:10+08:00,model_a,2667277,451,6.2639,4.72,5652420,94,19335,89,18535
2026-09-12T10:23:13+08:00,model_a,2667277,451,6.2639,4.66,5653252,94,19335,87,18535
2026-09-12T10:23:15+08:00,model_a,2667277,451,6.2639,4.66,5654108,93,19335,87,18535
2026-09-12T10:23:17+08:00,model_a,2667277,451,6.2639,4.77,5654944,92,19335,87,18535
2026-09-12T10:23:19+08:00,model_a,2667277,451,6.2639,4.77,5655868,93,19339,87,18535
2026-09-12T10:23:21+08:00,model_a,2667277,451,6.2639,4.77,5657544,93,19339,86,18535
2026-09-12T10:23:23+08:00,model_a,2667277,451,6.2639,5.11,5659296,93,19339,86,18535
2026-09-12T10:23:25+08:00,model_a,2667277,451,6.2639,5.11,5661048,93,19339,86,18535
2026-09-12T10:23:28+08:00,model_a,2667277,451,6.2639,4.94,5662776,93,19339,86,18535
2026-09-12T10:23:30+08:00,model_a,2667277,451,6.2639,4.94,5664524,93,19339,86,18535
2026-09-12T10:23:32+08:00,model_a,2667277,451,6.2639,4.70,5666256,93,19339,86,18535
2026-09-12T10:23:34+08:00,model_a,2667277,451,6.2639,4.70,5667936,93,19343,86,18535
2026-09-12T10:23:36+08:00,model_a,2667277,451,6.2639,4.70,5674144,91,19331,85,18535
2026-09-12T10:23:38+08:00,model_a,2667277,451,6.2639,4.65,5674992,94,19331,88,18535
2026-09-12T10:23:40+08:00,model_a,2667277,451,6.2639,4.65,5675844,93,19333,88,18535
2026-09-12T10:23:42+08:00,model_a,2667277,451,6.2639,4.67,5676688,94,19335,88,18535
2026-09-12T10:23:45+08:00,model_a,2667277,451,6.2639,4.67,5681996,93,19331,86,18535
2026-09-12T10:23:47+08:00,model_a,2667277,451,6.2639,4.70,5682848,93,19331,88,18535
2026-09-12T10:23:49+08:00,model_a,2667277,451,6.2639,4.70,5683684,93,19333,87,18535
2026-09-12T10:23:51+08:00,model_a,2667277,451,6.2639,4.70,5686104,93,19331,86,18535
2026-09-12T10:23:53+08:00,model_a,2667277,451,6.2639,4.81,5686944,93,19331,88,18535
2026-09-12T10:23:55+08:00,model_a,2667277,451,6.2639,4.81,5687792,94,19333,88,18535
2026-09-12T10:23:57+08:00,model_a,2667277,451,6.2639,4.58,5688640,94,19335,88,18535
2026-09-12T10:24:00+08:00,model_a,2667277,451,6.2639,4.58,5689492,94,19335,89,18535
2026-09-12T10:24:02+08:00,model_a,2667277,451,6.2639,4.61,5690684,92,19335,87,18535
2026-09-12T10:24:04+08:00,model_a,2667277,451,6.2639,4.61,5692428,93,19339,87,18535
2026-09-12T10:24:06+08:00,model_a,2667277,451,6.2639,4.61,5694136,92,19339,86,18535
2026-09-12T10:24:08+08:00,model_a,2667277,451,6.2639,4.73,5695884,93,19339,86,18535
2026-09-12T10:24:10+08:00,model_a,2667277,451,6.2639,4.73,5697588,92,19339,86,18535
2026-09-12T10:24:12+08:00,model_a,2667277,451,6.2639,4.91,5699312,93,19339,86,18535
2026-09-12T10:24:15+08:00,model_a,2667277,451,6.2639,4.91,5701068,94,19339,87,18535
2026-09-12T10:24:17+08:00,model_a,2667277,451,6.2639,4.84,5702796,92,19339,86,18535
2026-09-12T10:24:19+08:00,model_a,2667277,451,6.2639,4.84,5704520,93,19339,87,18535
2026-09-12T10:24:21+08:00,model_a,2667277,451,6.2639,4.84,5706236,93,19343,87,18535
2026-09-12T10:24:23+08:00,model_a,2667277,451,6.2639,4.93,5712788,91,19331,85,18535
2026-09-12T10:24:25+08:00,model_a,2667277,451,6.2639,4.93,5713620,93,19331,87,18535
2026-09-12T10:24:27+08:00,model_a,2667277,451,6.2639,4.85,5716352,91,19331,85,18535
2026-09-12T10:24:29+08:00,model_a,2667277,450,6.2500,4.85,5717180,92,19331,86,18535
2026-09-12T10:24:32+08:00,model_a,2667277,450,6.2500,4.87,5720452,95,19331,87,18535
2026-09-12T10:24:34+08:00,model_a,2667277,450,6.2500,4.87,5721300,94,19333,88,18535
2026-09-12T10:24:36+08:00,model_a,2667277,450,6.2500,4.87,5723292,94,19331,86,18535
2026-09-12T10:24:38+08:00,model_a,2667277,451,6.2639,4.64,5724132,94,19331,88,18535
2026-09-12T10:24:40+08:00,model_a,2667277,451,6.2639,4.64,5726676,92,19331,87,18535
2026-09-12T10:24:42+08:00,model_a,2667277,451,6.2639,4.67,5727524,94,19331,88,18535
2026-09-12T10:24:44+08:00,model_a,2667277,451,6.2639,4.67,5728356,93,19333,87,18535
2026-09-12T10:24:47+08:00,model_a,2667277,450,6.2500,4.77,5729208,93,19335,88,18535
2026-09-12T10:24:49+08:00,model_a,2667277,450,6.2500,4.77,5730040,94,19335,88,18535
2026-09-12T10:24:51+08:00,model_a,2667277,450,6.2500,4.77,5730872,93,19335,87,18535
2026-09-12T10:24:53+08:00,model_a,2667277,450,6.2500,4.55,5732180,94,19339,88,18535
2026-09-12T10:24:55+08:00,model_a,2667277,450,6.2500,4.55,5733888,93,19339,86,18535
2026-09-12T10:24:57+08:00,model_a,2667277,450,6.2500,4.35,5735600,93,19339,86,18535
2026-09-12T10:24:59+08:00,model_a,2667277,450,6.2500,4.35,5737356,92,19339,86,18535
2026-09-12T10:25:01+08:00,model_a,2667277,450,6.2500,4.56,5739072,93,19339,86,18535
2026-09-12T10:25:04+08:00,model_a,2667277,450,6.2500,4.56,5740784,93,19339,86,18535
2026-09-12T10:25:06+08:00,model_a,2667277,450,6.2500,4.56,5742512,93,19339,86,18535
2026-09-12T10:25:08+08:00,model_a,2667277,450,6.2500,4.43,5744244,92,19339,86,18535
2026-09-12T10:25:10+08:00,model_a,2667277,450,6.2500,4.43,5745976,92,19343,86,18535
2026-09-12T10:25:12+08:00,model_a,2667277,450,6.2500,4.48,5752500,92,19331,88,18535
2026-09-12T10:25:14+08:00,model_a,2667277,450,6.2500,4.48,5755228,92,19331,86,18535
2026-09-12T10:25:16+08:00,model_a,2667277,450,6.2500,4.44,5756072,94,19331,88,18535
2026-09-12T10:25:19+08:00,model_a,2667277,450,6.2500,4.44,5757148,92,19331,86,18535
2026-09-12T10:25:21+08:00,model_a,2667277,450,6.2500,4.44,5757964,94,19331,88,18535
2026-09-12T10:25:23+08:00,model_a,2667277,450,6.2500,4.40,5762588,94,19331,88,18535
2026-09-12T10:25:25+08:00,model_a,2667277,450,6.2500,4.40,5764548,92,19331,87,18535
2026-09-12T10:25:27+08:00,model_a,2667277,450,6.2500,4.37,5765388,94,19331,88,18535
2026-09-12T10:25:29+08:00,model_a,2667277,450,6.2500,4.37,5766232,95,19333,89,18535
2026-09-12T10:25:31+08:00,model_a,2667277,450,6.2500,4.42,5767084,94,19335,88,18535
2026-09-12T10:25:34+08:00,model_a,2667277,450,6.2500,4.42,5767936,93,19335,89,18535
2026-09-12T10:25:36+08:00,model_a,2667277,450,6.2500,4.42,5768768,94,19335,89,18535
2026-09-12T10:25:38+08:00,model_a,2667277,450,6.2500,4.47,5769616,94,19339,88,18535
2026-09-12T10:25:40+08:00,model_a,2667277,450,6.2500,4.47,5770436,93,19339,86,18535
2026-09-12T10:25:42+08:00,model_a,2667277,450,6.2500,4.27,5771868,92,19339,86,18535
2026-09-12T10:25:44+08:00,model_a,2667277,450,6.2500,4.27,5773576,93,19339,86,18535
2026-09-12T10:25:46+08:00,model_a,2667277,450,6.2500,4.49,5775284,93,19339,86,18535
2026-09-12T10:25:48+08:00,model_a,2667277,450,6.2500,4.49,5777024,93,19339,87,18535
2026-09-12T10:25:51+08:00,model_a,2667277,450,6.2500,4.49,5778760,94,19339,87,18535
2026-09-12T10:25:53+08:00,model_a,2667277,450,6.2500,4.37,5780500,93,19343,86,18535
2026-09-12T10:25:55+08:00,model_a,2667277,450,6.2500,4.37,5782256,94,19343,86,18535
2026-09-12T10:25:57+08:00,model_a,2667277,450,6.2500,4.42,5791076,95,19331,89,18535
2026-09-12T10:25:59+08:00,model_a,2667277,450,6.2500,4.42,5791928,94,19333,89,18535
2026-09-12T10:26:01+08:00,model_a,2667277,450,6.2500,4.42,5792760,93,19335,87,18535
2026-09-12T10:26:03+08:00,model_a,2667277,450,6.2500,4.47,5793592,93,19335,87,18535
2026-09-12T10:26:06+08:00,model_a,2667277,450,6.2500,4.47,5794444,94,19335,87,18535
2026-09-12T10:26:08+08:00,model_a,2667277,450,6.2500,4.43,5795280,93,19339,88,18535
2026-09-12T10:26:10+08:00,model_a,2667277,450,6.2500,4.43,5796116,93,19339,87,18535
2026-09-12T10:26:12+08:00,model_a,2667277,450,6.2500,4.31,5796948,93,19339,86,18535
2026-09-12T10:26:14+08:00,model_a,2667277,450,6.2500,4.31,5797872,92,19339,86,18535
2026-09-12T10:26:16+08:00,model_a,2667277,450,6.2500,4.31,5799628,93,19339,86,18535
